"","no_crash","yes_crash","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"1",0.728166128160339,0.271833871839661,3,"no_crash",0,0,48,0,11,52881,"No",0,"z_No","M","Bachelors","Manager",26,"Private",21970,1,"Van","yes",0,0,"No",2,10,"Highly Urban/ Urban"
"2",0.680982884608889,0.319017115391111,9,"no_crash",0,1,40,1,11,50815,"Yes",0,"z_No","M","z_High School","Manager",21,"Private",18930,6,"Minivan","no",3295,1,"No",2,1,"Highly Urban/ Urban"
"3",0.871879603768745,0.128120396231255,10,"no_crash",0,0,44,2,12,43486,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",30,"Commercial",5900,10,"z_SUV","no",0,0,"No",0,10,"z_Highly Rural/ Rural"
"4",0.767042246435994,0.232957753564006,18,"no_crash",0,0,35,2,11,21204,"Yes",0,"z_No","M","z_High School","Clerical",74,"Private",9230,6,"Pickup","no",0,0,"Yes",0,4,"z_Highly Rural/ Rural"
"5",0.796615609536558,0.203384390463442,21,"no_crash",0,0,59,0,12,87460,"No",0,"z_No","M","z_High School","Manager",45,"Private",15420,1,"Minivan","yes",44857,2,"No",4,1,"Highly Urban/ Urban"
"6",0.748129472500835,0.251870527499165,30,"no_crash",0,0,46,0,14,51778,"No",207519,"Yes","M","Bachelors","Professional",7,"Commercial",25660,1,"Panel Truck","no",2119,1,"No",2,12,"Highly Urban/ Urban"
"7",0.601683379329514,0.398316620670487,31,"no_crash",0,0,60,0,12,37940,"No",182739,"Yes","z_F","z_High School","z_Blue Collar",16,"Commercial",11290,1,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban"
"8",0.625366058560166,0.374633941439834,37,"no_crash",0,0,54,0,12,33212,"No",158432,"Yes","M","<High School","z_Blue Collar",27,"Commercial",24000,4,"Panel Truck","no",0,0,"No",5,8,"Highly Urban/ Urban"
"9",0.971060008225159,0.028939991774841,39,"no_crash",0,2,36,2,12,130540,"Yes",344195,"z_No","z_F","Bachelors","z_Blue Collar",5,"Commercial",27200,4,"Minivan","no",0,0,"No",0,9,"z_Highly Rural/ Rural"
"10",0.867851212312208,0.132148787687792,47,"no_crash",0,0,50,0,8,167469,"No",0,"z_No","z_F","PhD","Doctor",22,"Private",34150,4,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban"
"11",0.974842911134144,0.0251570888658555,60,"no_crash",0,0,42,0,11,52988,"No",176275,"Yes","M","z_High School","z_Blue Collar",24,"Commercial",23450,1,"Minivan","no",0,0,"No",2,11,"z_Highly Rural/ Rural"
"12",0.476266023470889,0.523733976529111,62,"yes_crash",5726.86845973994,0,41,2,7,17755,"Yes",148815,"z_No","z_F","<High School","Clerical",29,"Private",14480,1,"Minivan","yes",0,0,"Yes",2,1,"Highly Urban/ Urban"
"13",0.162590756968037,0.837409243031963,63,"yes_crash",5162.81485591965,1,37,2,13,51778,"Yes",0,"z_No","z_F","z_High School","z_Blue Collar",62,"Commercial",9360,4,"Sports Car","no",0,0,"No",0,8,"Highly Urban/ Urban"
"14",0.879781570928311,0.120218429071689,64,"no_crash",0,0,36,3,12,56048,"No",137836,"Yes","M","Masters","Lawyer",15,"Private",10700,6,"Minivan","no",2045,2,"No",2,16,"Highly Urban/ Urban"
"15",0.970912275078169,0.0290877249218307,68,"no_crash",0,0,34,3,12,22510,"No",123888,"Yes","M","z_High School","Clerical",26,"Private",14690,4,"Minivan","yes",0,0,"Yes",0,1,"z_Highly Rural/ Rural"
