"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","STARS_FLAG"
"1",3,1.29066186364016,5.4,-0.86,0.27,-10.7,0.092,23,398,0.98527,5.02,0.64,12.3,-1,6,0,"NoStars"
"2",9,3.93051782217947,12.4,0.385,-0.76,-19.7,1.169,-37,68,0.99048,3.37,1.09,16,0,6,2,"Stars"
"3",10,2.66390946486017,7.2,1.75,0.17,-33,0.065,9,76,1.04641,4.61,0.68,8.55,0,8,1,"Stars"
"4",18,2.41857948820568,6.2,0.1,1.8,1,-0.179,104,89,0.98877,3.2,2.11,12.3,-1,8,1,"Stars"
"5",21,1.0336628452318,11.4,0.21,0.28,1.2,0.038,70,53,1.02899,2.54,-0.07,4.8,0,10,0,"NoStars"
"6",30,5.69339098662384,17.6,0.04,-1.15,1.4,0.535,-250,140,0.95028,3.06,-0.02,11.4,1,8,4,"Stars"
"7",31,2.90809512470315,15.5,0.53,-0.53,4.6,1.263,10,17,1.0002,3.07,0.75,8.5,0,12,3,"Stars"
"8",37,1.54416286095605,15.9,1.19,1.14,31.9,-0.299,115,381,1.03416,2.99,0.31,11.4,1,7,0,"NoStars"
"9",39,0.875000477409434,11.6,0.32,0.55,-50.9,0.076,35,83,1.0002,3.32,2.18,-0.5,0,12,0,"NoStars"
"10",47,1.32200111187639,3.8,0.22,0.31,-7.7,0.039,40,129,0.9061,4.72,-0.64,10.9,0,7,0,"NoStars"
"11",60,2.78459015199226,6.8,1.68,0.44,-13.3,0.046,30,583,1.00833,3.21,1.64,12.6,0,8,1,"Stars"
"12",62,1.14035460072412,9,-0.21,0.04,51.4,0.237,-213,-527,0.99516,3.16,0.7,14.7,1,10,0,"NoStars"
"13",63,3.25998834780881,24.6,0.03,-1.2,1.3,0.035,241,297,0.99232,2.22,0.5,9.8,0,9,2,"Stars"
"14",64,1.22902415270793,13,0.21,0.32,-3.2,-0.263,111,141,0.95918,3.2,0.5,4.2,0,8,0,"NoStars"
"15",68,0.961374822127684,17.9,-0.42,-0.91,7.1,0.045,-177,169,0.95307,3.17,-1.12,13.2,-1,9,0,"NoStars"
"16",75,2.27676970447051,10,0.2,1.27,30.9,0.05,19,152,0.994,3.21,0.42,13.8,-1,11,2,"Stars"
"17",76,2.5308127007091,7.4,0.29,0.5,8.5,-0.48,178,647,0.97275,3.45,0.5,10.2,-1,8,1,"Stars"
"18",83,0.883911704798227,11.7,1.18,-0.94,-62,0.675,7,-393,0.99974,3.96,0.69,5.2,1,13,0,"NoStars"
"19",87,3.65606709861289,9.7,0.41,-1,3.6,-0.235,24,113,0.99772,3.44,0.53,9.8,0,7,2,"Stars"
"20",92,6.48208906335275,-5.2,-0.98,-0.08,6.4,0.046,180,166,0.994,3.3,2.18,9.9,1,5,3,"Stars"
"21",98,2.4938929021318,7.3,0.19,0.49,-35.55,0.38,-75,343,0.9998,3.42,0.36,13.3,-2,8,2,"Stars"
"22",106,1.34581397186831,6.7,-0.78,0.31,16.4,-0.03,20,-16,0.99834,3.11,-0.57,9.1,0,7,0,"NoStars"
"23",107,1.69130116924435,4.1,0.54,-0.3,2.2,0.088,9,427,0.99725,3.98,2.06,11.4,2,8,0,"NoStars"
"24",113,2.51486504777854,6.5,1.53,0.84,-14.4,0.047,54,184,0.9461,3.17,-0.56,9.2,-1,7,1,"Stars"
"25",120,3.8891514447411,11.8,0.27,0.46,11.75,0.316,61,794,1.01959,2.2,0.07,5.4,0,7,2,"Stars"
"26",123,5.03342973198063,-5,0.16,0.78,1.4,-0.898,10,67,0.94608,2.5,0.41,9.4,2,7,2,"Stars"
"27",125,2.7484590441909,8.3,0.26,1.93,-12.7,0.042,41,479,0.99869,3.1,1.66,12,-1,9,2,"Stars"
"28",126,6.66211164186342,3.3,0.23,-1.39,1.8,0.043,-183,69,0.9933,3.38,0.31,10.8,1,6,4,"Stars"
"29",128,5.03034777229605,8.7,0.3,0.3,-4.5,0.053,48.5,314,0.94736,2.73,2,10.3,0,8,4,"Stars"
"30",129,2.47701959434971,1.2,1.01,0.32,3.6,0.038,-345,277,0.99074,4.29,-1.02,9,-1,7,1,"Stars"
"31",131,4.13506143634165,7,0.21,0.49,3.6,-0.066,400,-239,0.95914,3.21,0.5,10.8,0,8,3,"Stars"
"32",135,1.44326284605809,7.9,0.16,1.32,7.4,0.05,109,152,0.99612,3.12,1.28,3.8,1,8,0,"NoStars"
"33",141,4.45875403651245,-5.4,0.345,0.27,10.1,0.056,38,187,0.99486,2.14,0.12,14.4,0,7,3,"Stars"
"34",147,3.09151698895026,-3.9,0.74,-0.95,11.7,0.4,293,185,0.99266,3.28,-2.01,16.4,0,7,1,"Stars"
"35",148,0.99186213013778,8,-0.41,0.57,10.4,0.585,176,134,0.98409,3.12,-0.35,10.7,-1,9,0,"NoStars"
"36",151,3.62574385938278,6.7,0.14,0.49,1.4,-0.233,6,-77,1.01696,2.92,0.42,10.8,0,7,2,"Stars"
"37",156,3.49754111243785,6.4,0.29,0.18,3,0.04,21,-102,0.99736,4.39,1.42,9.2,1,7,1,"Stars"
"38",157,4.08248551362739,6.9,-2.34,1.33,-28.4,0.039,-30,98,1.01251,4.64,0.46,9.2,-1,7,3,"Stars"
"39",174,1.21999901796477,5.6,0.12,0.24,4.8,-0.465,24,72,1.024,3.23,3.32,12.6,-1,6,0,"NoStars"
"40",186,1.32932177954204,7.9,-0.42,-1.2,1.6,0.582,201,-205,0.95684,4.2,0.69,11.2,1,9,0,"NoStars"
"41",193,2.50681565211737,6.8,1.19,0.98,1.2,0.034,6,68,1.02652,3.14,0.37,16.8,-1,7,1,"Stars"
"42",195,1.21747257315613,1.2,0.3,0.21,-27.85,0.047,33,153,0.99244,3.96,1.06,10.4,0,8,0,"NoStars"
"43",212,1.10019406682416,8.4,0.725,0.11,1.9,-0.296,35,63,0.9965,3.19,2.05,9.6,0,9,0,"NoStars"
"44",213,1.08282519899575,8,1.2,-0.26,12.6,-0.351,-98,213,0.97841,3.66,0.56,9.3,0,9,0,"NoStars"
"45",217,2.85889964004022,6.8,1.36,0.3,20.7,0.043,-263,124,1.03284,3.17,0.46,24.4,0,7,1,"Stars"
"46",223,4.04658652909619,14.3,0.32,0.25,-2.3,0.013,13,349,0.9957,4.65,-1.19,12.2,0,6,2,"Stars"
"47",226,3.05213694889132,6.6,0.82,0.24,23.8,0.048,55,347,0.97506,3.2,0.38,15.2,0,7,1,"Stars"
"48",228,4.76965913569013,-4,0.16,0.27,44.4,0.607,227,98,1.03142,2.24,0.34,7.9,1,6,2,"Stars"
"49",230,4.08761550552889,28.3,0.645,0.03,-7.9,0.086,195,39,0.9969,2.93,-0.53,11.6,0,8,3,"Stars"
"50",241,2.49990444675467,4.7,0.98,0.35,24.7,0.235,11,-9,0.9926,2.19,0.38,12.4,0,9,1,"Stars"
"51",243,3.58764939963917,5.8,0.21,0.25,-50.5,0.038,-33,-135,0.96472,3.28,0.49,9.4,0,7,2,"Stars"
"52",249,1.18377763902616,8.9,0.33,-0.5,61.55,0.038,-234,138,0.96369,3.03,0.09,10.4,0,8,0,"NoStars"
"53",281,3.90758320394527,10.6,-1.02,-0.61,1.1,-0.422,-25,107,0.9923,2.45,-0.34,10.2,0,9,3,"Stars"
"54",288,0.86110180204796,10.9,1.2,1.22,27.9,0.12,207,17,1.0002,4.2,-1.31,11.7,0,12,0,"NoStars"
"55",294,1.92807716477304,8.8,0.2,-0.59,92.4,0.053,167,214,1.026,3.21,0.79,8.8,-2,9,1,"Stars"
"56",295,2.15982436498207,6.3,1.15,0.24,91.4,0.052,36,135,0.99374,2.52,-1.13,10.4,-2,7,1,"Stars"
"57",300,5.1163428463145,6.5,0.62,1.82,8,-0.179,30,431,0.97319,2.68,0.47,7.4,2,7,2,"Stars"
"58",302,3.95153481123409,9.3,0.31,0.31,59.8,0.379,15,89,0.9976,2.48,0.57,6.3,1,8,2,"Stars"
"59",303,1.38017821442676,0.3,-0.87,-0.8,69.5,0.54,170,83,0.98867,3.09,-0.44,11.7,0,7,0,"NoStars"
"60",308,1.12716615660783,6,0.25,0.28,-37.7,-0.468,37,132,0.99489,4.01,-1.96,9.4,-1,7,0,"NoStars"
"61",319,4.77662949006774,9,0.35,1.5,51.9,0.252,282,124,0.9912,3.35,-0.31,11.63333333,1,6,2,"Stars"
"62",320,1.12605647240693,8.7,0.31,0.27,5.6,-0.331,91,124,0.96927,3.65,0.52,13.3,0,9,0,"NoStars"
"63",324,2.96066923955653,-0.1,0.32,0.37,1.8,-0.286,13,-184,0.9945,4.55,0.5,10.5,0,7,1,"Stars"
"64",331,2.60366291307775,6.6,0.24,0.35,-13.7,0.031,36,135,0.9938,3.24,-1.81,14.5,-1,7,1,"Stars"
"65",343,2.87473165273284,7.2,0.21,1.15,25.4,0.043,186,213,0.98368,3.21,0.5,9.6,0,8,1,"Stars"
"66",347,2.50569754040285,7.4,-1.14,0.62,6,0.022,40,125,0.9928,3.13,2.31,5.2,-1,8,1,"Stars"
"67",348,3.59380183234561,10.6,0.34,0.35,3.6,-0.657,-229,179,0.998,2.87,-2.56,8.3,0,7,2,"Stars"
"68",350,4.10094849776252,4.6,0.24,-0.66,1.3,0.043,71,462,0.95428,3.19,-1.32,14.7,1,8,2,"Stars"
"69",357,0.877761184618645,3.9,0.53,1.21,2,0.058,243,-144,1.01599,3.21,-0.86,12.4,-2,8,0,"NoStars"
"70",358,3.58439676237015,16,0.43,0.34,3.6,0.068,-166,104,1.0247,3.19,2.03,9.3,0,7,2,"Stars"
"71",360,4.73382053670395,15.8,0.86,0.38,41,0.625,30,132,0.98895,3.28,-0.07,12.4,0,6,3,"Stars"
"72",366,3.55576901916166,-14.7,-0.42,0.31,22.3,0.035,-201,99,0.98914,3.26,-1.28,10.4,1,7,1,"Stars"
"73",367,2.62846201827418,13.6,0.56,0.93,10,0.037,38,379,0.99642,4.53,0.35,15.7,-1,7,1,"Stars"
"74",368,5.11853804524631,6.7,0.41,0.15,41.1,0.033,25,-30,0.94975,3.05,-0.4,0.1,1,7,3,"Stars"
"75",376,2.13921317758937,0.5,0.98,0.53,2.1,-0.487,152,-149,1.01881,2.19,-0.8,6.3,-1,9,1,"Stars"
"76",380,3.30986327666729,5.8,-0.49,1.78,62.3,0.044,-208,152,0.9961,3.31,-2.01,9.4,0,6,1,"Stars"
"77",388,0.682046525284064,2.8,0.46,0.44,-66,0.052,4,8,1.05282,3.33,1.67,6.9,-2,11,0,"NoStars"
"78",396,4.25112488276136,12.5,0.43,1.78,3.6,0.047,7,45,0.96801,3.57,0.79,6.4,1,7,2,"Stars"
"79",398,5.17531813285369,7.4,0.18,0.29,52.2,-0.171,260,366,0.96443,3.54,0.6,10.5,0,8,4,"Stars"
"80",403,4.17506428229475,7.1,-0.49,-1,46.7,0.033,16,78,0.993,2.91,0.5,5.4,0,8,3,"Stars"
"81",410,2.30108558960071,3,-1.52,0.46,29.2,0.05,5,13,0.9974,4.32,0.79,10.2,0,11,1,"Stars"
"82",412,1.59914237207533,8.1,0.24,1.86,11,0.043,41,586,0.98863,3.21,-1.38,10,2,9,0,"NoStars"
"83",420,2.40889253897738,17.1,0.41,0.66,-10.4,-0.983,77,194,0.9976,3.05,0.46,8.7,-1,8,1,"Stars"
"84",434,2.48107900971576,7.7,-0.96,1.58,1.4,0.608,15,102,0.9929,3.26,0.53,10.4,-1,8,1,"Stars"
"85",440,3.0116598686939,12.4,0.27,1.42,1.6,0.04,-47,86,1.01383,2.82,-0.22,7.8,0,7,1,"Stars"
"86",450,3.2370146153824,0.6,2.09,-0.56,3.6,0.054,225,16,1.01003,2.97,0.63,9.6,0,8,2,"Stars"
"87",453,2.71864148105057,6.7,1.21,0.28,29,0.286,21,105,0.9949,3.27,0.37,8.6,0,8,1,"Stars"
"88",464,5.38221944034437,-5.1,0.23,0.36,46.8,0.197,37,130,0.95194,5.1,0.43,10.1,0,7,4,"Stars"
"89",465,4.15413324853225,7.5,-1.17,0.32,19.8,0.036,25,124,0.9962,2.06,0.5,10.4,1,8,2,"Stars"
"90",466,5.1868073909082,7.3,0.3,0.29,2.1,0.048,-3,-261,0.98956,5.01,1.36,12.6,0,7,4,"Stars"
"91",473,2.46912977638617,6.3,1.24,0.32,-18.9,0.04,155,-287,1.02361,3.24,2.18,11.3,-1,7,1,"Stars"
"92",476,1.36742448698329,10.9,-0.98,-0.74,5.9,0.003,35,88,0.97137,2.88,0.46,8.4,0,7,0,"NoStars"
"93",478,1.33924374941472,1.7,0.41,0.3,3.2,0.03,49,357,0.9927,4.44,-0.39,11.7,0,7,0,"NoStars"
"94",479,3.02007081609981,-4,-1.1,1.35,2.4,-0.808,35,115,0.98936,3.19,0.44,18.8,-1,8,2,"Stars"
"95",493,2.71634972792743,0.2,0.43,0.11,1.1,0.029,-233,51,0.93069,2.57,0.48,15.5,-1,6,1,"Stars"
"96",497,3.17452342808187,15.9,1.05,0.35,10.7,0.551,26,239,0.9984,3.6,0.5,9.1,-1,9,3,"Stars"
"97",503,3.70168046886237,6.8,0.25,2.5,-2.6,0.547,92,123,0.9951,3.03,-2.71,8.6,0,7,2,"Stars"
"98",504,3.0324826998129,-3.2,1.92,0.42,5.5,-0.334,29,-636,0.9973,3.42,1.31,10.5,0,8,2,"Stars"
"99",505,2.77038420907031,6.8,0.18,0.3,138.2,-0.195,88,443,0.99808,3.6,0.8,3.6,-2,7,2,"Stars"
"100",507,1.10180261546727,17.5,0.34,-1.05,3.7,0.174,6,12,0.997,3.19,0.7,12.1,1,11,0,"NoStars"
"101",513,2.91056004661985,7.2,1.74,-0.92,-41.4,0.787,46,121,1.00183,3.44,0.61,10.4,0,7,1,"Stars"
"102",519,2.5052182869204,9.5,0.88,1.43,6.4,0.057,25,-86,0.97526,3.21,0.45,10.5,-1,7,1,"Stars"
"103",521,3.64484901597949,12.7,-0.25,0.32,50.1,-0.515,-211,102,0.97956,3.41,0.79,6.1,0,7,2,"Stars"
"104",522,3.88459696246126,6.2,-1.09,1.68,1,0.031,198,73,0.99032,3.42,0.98,8.7,0,7,2,"Stars"
"105",545,2.96141239916842,9.1,0.55,0.45,23.9,0.049,-161,124,0.9974,2.11,0.5,6.1,0,7,1,"Stars"
"106",549,1.33556560046777,-4.4,-0.05,1.46,-9.7,0.047,46,144,0.98881,2.31,-1.28,17.9,0,7,0,"NoStars"
"107",551,1.18713374526234,2.3,-0.03,-1.13,2.1,0.227,8,-266,1.0343,4.09,0.74,10.4,0,8,0,"NoStars"
"108",556,6.26381444039922,0.5,0.23,0.31,-46.7,-0.286,312,96,0.98613,2.56,0.5,15.6,2,7,3,"Stars"
"109",557,6.47102649216508,8.4,-0.44,0.56,2.2,0.026,108,104,0.96778,3.38,-1.43,17.1,1,7,4,"Stars"
"110",559,1.12544409696419,6.8,0.56,0.41,-61.8,0.22,79.5,183,0.99742,2.41,0.78,4.7,-1,7,0,"NoStars"
"111",560,2.58405412975297,10.9,1.13,0.96,1.1,0.556,286,84,0.9927,2.58,0.5,14.4,-1,7,1,"Stars"
"112",566,3.56619389361542,6.7,1.62,1.33,3.6,0.639,127,150,0.9968,3.22,0.51,9.9,0,7,2,"Stars"
"113",569,3.93414080763515,7.1,0.32,0.29,43.2,-0.1,20,31,0.99463,3.27,0.64,7.8,1,8,2,"Stars"
"114",573,2.62553618418771,6.6,-1.14,0.86,-7.9,0.169,-55,-193,0.99734,3.25,0.5,16.2,-1,7,1,"Stars"
"115",578,1.15616844279843,8.3,-0.48,0.1,67.1,0.081,45,202,0.9983,2.61,0.53,10,0,9,0,"NoStars"
